id,efficiency
8988,0.35423430456081384
8989,0.5476037164308815
8990,0.510885288277679
8991,0.4953950420878365
8992,0.3853493059082966
8993,0.6618926071954896
8994,0.4479360103831296
8995,0.6872652388105323
8996,0.5428185059955037
8997,0.5905304232487505
8998,0.570686440278438
8999,0.37607375211263866
9000,0.42708152416705286
9001,0.5457679378857264
9002,0.42789454795615767
9003,0.8659445914294798
9004,0.40134727549371574
9005,0.3692391382482594
9006,0.37275092927306075
9007,0.5695151811907823
9008,0.5010751562633642
9009,0.45572155868124087
9010,0.42417249870453394
9011,0.5038656259849937
9012,0.47705717106135426
9013,0.5556652456041714
9014,0.8321648616967219
9015,0.40403506169201187
9016,0.4487808610792939
9017,0.513694557362443
9018,0.48153802556503167
9019,0.373785427853531
9020,0.5310972164235688
9021,0.5901068002595101
9022,0.520622798035646
9023,0.6087065692912768
9024,0.49705598804140544
9025,0.3637366987282154
9026,0.4868639221910843
9027,0.5206062021516003
9028,0.3902942270971353
9029,0.5501146271837893
9030,0.4029098509367287
9031,0.4184254164154764
9032,0.4613618502312679
9033,0.5904228667780725
9034,0.5802813611509161
9035,0.5177990055066399
9036,0.48637875748126597
9037,0.5405196233656544
9038,0.5869062850020323
9039,0.579967741600248
9040,0.5531412299842904
9041,0.42503717662264195
9042,0.4702304718246006
9043,0.32951504773077295
9044,0.5368602420103299
9045,0.47697371375351494
9046,0.35596777719034306
9047,0.5975669833119155
9048,0.5464595412703593
9049,0.431261784636463
9050,0.43532524319082977
9051,0.41270635222414725
9052,0.450895974126033
9053,0.5001298997983473
9054,0.5580209912719787
9055,0.5467180571687217
9056,0.7248422105604065
9057,0.5477444527546693
9058,0.4979153196978031
9059,0.44149736908310244
9060,0.5379276257725369
9061,0.47504118695013753
9062,0.6430225379642592
9063,0.44993929110283637
9064,0.643340031743959
9065,0.562770959093098
9066,0.4362485336737123
9067,0.4912709724432319
9068,0.45297279814326363
9069,0.7003480903168124
9070,0.4566761554093431
9071,0.6627114528183667
9072,0.4940144091923622
9073,0.603714629606604
9074,0.38155569346617835
9075,0.6540817494858454
9076,0.4096672163413735
9077,0.4801971700535103
9078,0.4771277219691316
9079,0.3751275360826633
9080,0.5502817745789862
9081,0.57363607070568
9082,0.44789274050800076
9083,0.5497515117016529
9084,0.4342404106723255
9085,0.707146959766485
9086,0.45172216953488065
9087,0.7507035542265778
9088,0.5069043517403002
9089,0.6200350241890331
9090,0.5973037284861992
9091,0.4588736836379031
9092,0.41773935028091963
9093,0.5707610631960325
9094,0.4139289062686594
9095,0.5663614817864426
9096,0.44113460488197204
9097,0.4934428303188113
9098,0.6448332173769202
9099,0.6819276411635857
9100,0.6395574172287608
9101,0.5937915036321709
9102,0.4012734194085562
9103,0.4480602366316411
9104,0.7336226953276158
9105,0.6855505998386939
9106,0.5816401972498237
9107,0.7083997437155991
9108,0.5804319079608048
9109,0.566970516243394
9110,0.49753674193479713
9111,0.5212822193433524
9112,0.648387385837575
9113,0.5673679658364936
9114,0.5772602907522427
9115,0.5140910202930584
9116,0.4698273172859182
9117,0.5646948484489102
9118,0.631877420771294
9119,0.5991461028432339
9120,0.6567716525106372
9121,0.5465404942624199
9122,0.48970126323506646
9123,0.6039155038656918
9124,0.6849099113995915
9125,0.5570399110055716
9126,0.3663373216569323
9127,0.42761834569123713
9128,0.42166885415625655
9129,0.5052298230427759
9130,0.40894138002516844
9131,0.5607366682661868
9132,0.5518790034656605
9133,0.7373196689362185
9134,0.4381647092501999
9135,0.4586415945793372
9136,0.5239001157903378
9137,0.5293476573376992
9138,0.6310059933318001
9139,0.4890255499784379
9140,0.6012411106388623
9141,0.35170275286032016
9142,0.6554596205974472
9143,0.38052087851116745
9144,0.5589886282084542
9145,0.5416577145815913
9146,0.5551295441907124
9147,0.39630795086730325
9148,0.5019397223084078
9149,0.566496438201776
9150,0.5436307542927784
9151,0.5052584361384971
9152,0.352185673481506
9153,0.5498012482859603
9154,0.5985907775807029
9155,0.48078947428768526
9156,0.531626764300919
9157,0.5663342037984178
9158,0.6538644640331734
9159,0.5061049958231834
9160,0.5042159373138322
9161,0.46339597905770036
9162,0.5749119099502923
9163,0.5191843668826979
9164,0.3433521808320305
9165,0.582413572873934
9166,0.653829271411037
9167,0.5770292572492184
9168,0.5419342721771171
9169,0.42700363490971593
9170,0.5397123483937436
9171,0.5969681684028978
9172,0.6550335463379771
9173,0.6895859078210481
9174,0.47876675633608223
9175,0.5132062316251017
9176,0.5201668782486277
9177,0.4206300282632987
9178,0.4027637218817858
9179,0.5008393963630042
9180,0.5424767631634516
9181,0.4786200678703554
9182,0.5453074769145623
9183,0.44348546142660916
9184,0.5098992338936502
9185,0.5366182014344245
9186,0.5094627292109476
9187,0.3965913269965123
9188,0.39281601524386284
9189,0.4230138665650872
9190,0.6456007681887896
9191,0.563466968571495
9192,0.5296797391644363
9193,0.5178197588895211
9194,0.5252071254826933
9195,0.5930637147958573
9196,0.578953484265168
9197,0.492754527919903
9198,0.3835253809798258
9199,0.44315960035669166
9200,0.6094784937088328
9201,0.6983638198852413
9202,0.390992633764081
9203,0.5705737254397869
9204,0.6694128054114594
9205,0.5839442135330776
9206,0.45107941203855734
9207,0.4848218007769142
9208,0.4221491751766313
9209,0.445536521577392
9210,0.5562777060557919
9211,0.5447073721579891
9212,0.48851726042795607
9213,0.49297163311344633
9214,0.6232602660969884
9215,0.6227945505691516
9216,0.551408906811413
9217,0.4908947472418931
9218,0.5650367238404591
9219,0.5704181743713171
9220,0.3928716502587017
9221,0.5263533809782511
9222,0.46594262778747103
9223,0.5000353837724895
9224,0.6404517164280721
9225,0.47740230156671526
9226,0.5636178784917308
9227,0.522903687439257
9228,0.5119266457071056
9229,0.35868024911205
9230,0.5745558788430822
9231,0.5370810413557462
9232,0.32775104496893087
9233,0.3541314568778766
9234,0.7747881363769438
9235,0.4716968262398886
9236,0.5791867909378083
9237,0.495080818800537
9238,0.5532559603010593
9239,0.4296013072952142
9240,0.6039470330344998
9241,0.5890123607615634
9242,0.5038244823827145
9243,0.4137376437567459
9244,0.5553579279275435
9245,0.36054246245395005
9246,0.48898227673276584
9247,0.48413447908306306
9248,0.5108322579051005
9249,0.3097932331471616
9250,0.4955295218812526
9251,0.46469608556134545
9252,0.5232644245357955
9253,0.4794765616678569
9254,0.5396710988862499
9255,0.4307878794714897
9256,0.3729395241073205
9257,0.5572013044179842
9258,0.38701300637439845
9259,0.4272536174066708
9260,0.6874273423824226
9261,0.5862959965960218
9262,0.6626269088771157
9263,0.5001372374589942
9264,0.6388168745789178
9265,0.4317438895105964
9266,0.483519427130209
9267,0.40505489755195245
9268,0.47379391875626525
9269,0.4666069350109051
9270,0.5422665573446444
9271,0.5707054700003116
9272,0.4584845275027887
9273,0.45468657545947994
9274,0.510350928290514
9275,0.7021067628085651
9276,0.5031998244235886
9277,0.4335748258243485
9278,0.4747075336587096
9279,0.6511915392137023
9280,0.43568309362221014
9281,0.5123527218723295
9282,0.5325141739549116
9283,0.48510656523323925
9284,0.6911346802593995
9285,0.47377340524851297
9286,0.46581238036809264
9287,0.5012725626271781
9288,0.45091189969242856
9289,0.575739103063478
9290,0.364808092456875
9291,0.48963523668808795
9292,0.5845921563238209
9293,0.45542169921576436
9294,0.46827618837534796
9295,0.5646451306815271
9296,0.5145429238360776
9297,0.5554727121071664
9298,0.4216908902871067
9299,0.4537638255604078
9300,0.41657638058372737
9301,0.4950688924451494
9302,0.5134125220805117
9303,0.42150566265126843
9304,0.5217025213264946
9305,0.5137198295500389
9306,0.5745125498255845
9307,0.6613062472439167
9308,0.40750648236534853
9309,0.43533291082205944
9310,0.6288260305582795
9311,0.5176810256983356
9312,0.5820242043768945
9313,0.5849339777733721
9314,0.43542625301206905
9315,0.38469339305060707
9316,0.3895150865579127
9317,0.5427976761036788
9318,0.41874975055322416
9319,0.5794734947503907
9320,0.35363600494672576
9321,0.5060188938211524
9322,0.41701333331409524
9323,0.5979394818605823
9324,0.4326918490527288
9325,0.6578407121791912
9326,0.6983656494793128
9327,0.5199780225334499
9328,0.6740623822137974
9329,0.641734634700168
9330,0.687287822898266
9331,0.5324426411574765
9332,0.574969213036267
9333,0.42736885524634666
9334,0.4772224850078651
9335,0.7679706852729793
9336,0.4480192322236143
9337,0.46840452531266125
9338,0.3362536413563185
9339,0.4384966804229792
9340,0.42898042255302204
9341,0.5031550585175111
9342,0.5199346925460311
9343,0.4452646325091904
9344,0.3909301078261696
9345,0.42181369613642444
9346,0.4904589318132246
9347,0.7074887965820305
9348,0.7137129466892278
9349,0.3053520618780899
9350,0.5018097766010362
9351,0.6160096829678144
9352,0.360235195378712
9353,0.4711374667962342
9354,0.529441801889856
9355,0.45290171755574715
9356,0.5243211658035689
9357,0.5665709383242893
9358,0.6453532768831871
9359,0.5461198482038913
9360,0.35744447815528113
9361,0.4841846716656099
9362,0.48564371179015364
9363,0.6271438118542155
9364,0.28782085020452153
9365,0.573724658057926
9366,0.3632674754740148
9367,0.398674395471789
9368,0.5439624039035836
9369,0.4732262781818577
9370,0.3455961828574899
9371,0.46975659075359716
9372,0.6429402790987558
9373,0.3574088477908505
9374,0.5498680756211669
9375,0.7464902835107002
9376,0.5186425142342868
9377,0.6706762258583706
9378,0.3997994551733246
9379,0.7171835644242976
9380,0.6458034001835301
9381,0.5298586039636641
9382,0.35423040748007417
9383,0.43119613073800717
9384,0.4748119942163455
9385,0.5501499698423302
9386,0.5230849892700294
9387,0.4520193752972756
9388,0.5137502213603449
9389,0.7484562847244961
9390,0.5008007799258232
9391,0.5332523294214679
9392,0.547211600948944
9393,0.6470753446264208
9394,0.48961977668169293
9395,0.4754930630746007
9396,0.507299992533037
9397,0.5098781073383408
9398,0.42193012714385586
9399,0.46517324859306564
9400,0.5127063055750432
9401,0.5394350981555425
9402,0.6159974678242605
9403,0.49641751307782916
9404,0.6598151779789335
9405,0.5666748591907776
9406,0.4656462022738298
9407,0.538334013069285
9408,0.3630406506624873
9409,0.28350602112976697
9410,0.5445435837849546
9411,0.43873158200254964
9412,0.3459947242023301
9413,0.446769131751356
9414,0.5817454019429992
9415,0.4851289726080609
9416,0.6751446164406972
9417,0.5992495453358488
9418,0.4118252811027158
9419,0.5630282211059461
9420,0.5221123540030865
9421,0.40960563407635203
9422,0.4701995398139573
9423,0.5245087983124462
9424,0.4506220760541015
9425,0.5316352260192049
9426,0.47401595473247005
9427,0.46436070296969917
9428,0.5223054410832976
9429,0.41828174870388224
9430,0.46227196665258913
9431,0.3999575690834257
9432,0.5600388254966667
9433,0.6631866020114907
9434,0.4184918123537729
9435,0.6928241259055951
9436,0.4490549979662768
9437,0.5463834506360954
9438,0.5279068605615845
9439,0.4946132069455302
9440,0.4517736410631812
9441,0.5309616076937399
9442,0.4196405124647527
9443,0.3704013630765083
9444,0.4277936783600342
9445,0.6710337792739208
9446,0.4598049511941815
9447,0.5544481570277028
9448,0.5948988297420181
9449,0.3208215479017224
9450,0.5210950622682321
9451,0.41088276291825976
9452,0.5984636926907763
9453,0.5464893459978335
9454,0.6663124875550106
9455,0.435197960407433
9456,0.5849221963227195
9457,0.399042912358012
9458,0.4084447272483164
9459,0.5581003172611785
9460,0.5510402010553381
9461,0.5641567292057924
9462,0.7157770273109325
9463,0.42762241854331223
9464,0.5551803878078745
9465,0.42648220123756275
9466,0.6045802540355169
9467,0.5493648442792305
9468,0.6057221778172833
9469,0.45654107418307144
9470,0.8166085129602642
9471,0.6739985009602505
9472,0.413032034403879
9473,0.7018150598498486
9474,0.47930462863735507
9475,0.4331350253797944
9476,0.544087439803376
9477,0.42181336770841776
9478,0.7631771522583908
9479,0.518270614200972
9480,0.48619123757036165
9481,0.5543379698639564
9482,0.7248552455232546
9483,0.5294996227191474
9484,0.4167993865661201
9485,0.37671901594728313
9486,0.5800614440054118
9487,0.5902393111034887
9488,0.7028356453381062
9489,0.5769108319839584
9490,0.46410317632743037
9491,0.6218297500261838
9492,0.6587143825485696
9493,0.4665504191706053
9494,0.5350733687255201
9495,0.6109836288614003
9496,0.4991370122821952
9497,0.5718979468650529
9498,0.5556930665457838
9499,0.48912202699081553
9500,0.6371939066611428
9501,0.4265332510822826
9502,0.43222310803179326
9503,0.5361842517645212
9504,0.43059194057854133
9505,0.3662066471779118
9506,0.3986983089309885
9507,0.5441204581032079
9508,0.5289005924493831
9509,0.4637502198424587
9510,0.5373138020242348
9511,0.6222720133063264
9512,0.3956097222197836
9513,0.6456715592120257
9514,0.5099135355625791
9515,0.3501913315636824
9516,0.454968988102576
9517,0.6259487557340935
9518,0.480467452945215
9519,0.5792174554912037
9520,0.6015156777692109
9521,0.613941383886307
9522,0.5971376867674745
9523,0.7436115708881103
9524,0.6631045210129791
9525,0.39247492218166335
9526,0.5070243943234524
9527,0.6042753298887589
9528,0.655128058372271
9529,0.4850343548939419
9530,0.6582281460955778
9531,0.4480949277593518
9532,0.49232390982163593
9533,0.6192500599827093
9534,0.3833525621384378
9535,0.42603334970012346
9536,0.7053899802753623
9537,0.40391305641908687
9538,0.48949789942550814
9539,0.3595496419562959
9540,0.38983475798768363
9541,0.48563879380788744
9542,0.5619053891454797
9543,0.4598755639596855
9544,0.6318294313791999
9545,0.4347180322858156
9546,0.4463833660978519
9547,0.4923305877833818
9548,0.37188620098206787
9549,0.4366767198803258
9550,0.5331965512102372
9551,0.5400262125498551
9552,0.4719240846719465
9553,0.44322157445045285
9554,0.5354051743709622
9555,0.7150441376576204
9556,0.42858691464129417
9557,0.3848921798466877
9558,0.43937960644641244
9559,0.4391315650566546
9560,0.5243288386056634
9561,0.44447596261532885
9562,0.5326562594951749
9563,0.5099670518289109
9564,0.5588002603737161
9565,0.3270677637276387
9566,0.5387559099961076
9567,0.7089791418882844
9568,0.468644741463207
9569,0.5040587189031618
9570,0.4748119942163455
9571,0.5189785237885418
9572,0.4806765971973113
9573,0.6296864395420154
9574,0.5450816991646257
9575,0.46663332563528387
9576,0.6205640037479064
9577,0.49544904384843463
9578,0.5259389330884003
9579,0.5301383749712633
9580,0.5524438957436756
9581,0.4727302538803829
9582,0.47451402491086325
9583,0.624557457034331
9584,0.4064172398044971
9585,0.4494342984272383
9586,0.42230934940843445
9587,0.30059236231793385
9588,0.45707779009100247
9589,0.4937799484710631
9590,0.4560391371343357
9591,0.5078099258236801
9592,0.3799866735890325
9593,0.5112414406421284
9594,0.5033253155878763
9595,0.6741630582059529
9596,0.5816587720099587
9597,0.41028064756769983
9598,0.6221107460833012
9599,0.6209498083015189
9600,0.40837621641241084
9601,0.5678985317492249
9602,0.6474563641255983
9603,0.5606529006609211
9604,0.28785007881630736
9605,0.5437946352708132
9606,0.5119168606096093
9607,0.654211484526183
9608,0.46828407097380076
9609,0.4484089448525665
9610,0.39685864655370273
9611,0.4751742203393992
9612,0.6072240840098075
9613,0.47394919062760194
9614,0.5807674682674734
9615,0.4624242331972423
9616,0.3066946129258089
9617,0.5043914561609686
9618,0.6391326324638648
9619,0.582862689627028
9620,0.5006185963094426
9621,0.5855153419286876
9622,0.614621830114225
9623,0.3996252926922921
9624,0.557369647678091
9625,0.3558076171115296
9626,0.4893981906968915
9627,0.44852159693216337
9628,0.6123554639752786
9629,0.41046584345565756
9630,0.5030908377292979
9631,0.41478374910223076
9632,0.4156859858869217
9633,0.4553795027285528
9634,0.32385019925517156
9635,0.4362574659876241
9636,0.5588364941822694
9637,0.5335720764747728
9638,0.5635062853181747
9639,0.36052945453061563
9640,0.43581778191698817
9641,0.43473008274313524
9642,0.39960262150697134
9643,0.6153876919934371
9644,0.5067889087928191
9645,0.4016108586098552
9646,0.3823372526401126
9647,0.5957239424598177
9648,0.3506414821157706
9649,0.5309363556924792
9650,0.7142380021528735
9651,0.5995304346201674
9652,0.4889627949677285
9653,0.4969452066390048
9654,0.4962738180365512
9655,0.4285281428899808
9656,0.5385251101738721
9657,0.6029805492436314
9658,0.48975336359733324
9659,0.6428108302267074
9660,0.48418939797835553
9661,0.5233142802256231
9662,0.4493743892884494
9663,0.3555258062207505
9664,0.5916493191542762
9665,0.5080562534092369
9666,0.5524923880528089
9667,0.4735366124554108
9668,0.46168844526481
9669,0.5383425394916149
9670,0.3538175044851788
9671,0.34478303918470565
9672,0.5335502226216143
9673,0.5028621233947097
9674,0.4367451647487803
9675,0.5562936266424395
9676,0.6602161958668904
9677,0.5024635780731335
9678,0.6367226527169688
9679,0.6807852040015951
9680,0.4186763156510759
9681,0.5331994841079166
9682,0.5499659746113724
9683,0.7358728671553296
9684,0.5358109486224919
9685,0.45342474183621534
9686,0.5278931199959139
9687,0.7430043146254738
9688,0.5089908089022757
9689,0.6268578497964671
9690,0.5714388008389878
9691,0.6381063134177257
9692,0.600135324857433
9693,0.5326549458125337
9694,0.47039255594400303
9695,0.3721316752461922
9696,0.37319107735138773
9697,0.5542964121954042
9698,0.47723815963409977
9699,0.49207051271455693
9700,0.3850381050376324
9701,0.44774783082042396
9702,0.49940188940240604
9703,0.5190536408257593
9704,0.39032113535805446
9705,0.4676529352771785
9706,0.5326971623285105
9707,0.4800374031452851
9708,0.4097058519959009
9709,0.5787616264686487
9710,0.4979400435463707
9711,0.5132360797730099
9712,0.50801316531867
9713,0.5476554382837574
9714,0.43130735558442096
9715,0.38838285424254765
9716,0.6239467995669283
9717,0.7593831027713441
9718,0.4178450359505292
9719,0.6531016539537305
9720,0.5146700068792842
9721,0.46478160777031646
9722,0.4941961603329286
9723,0.6899510620884185
9724,0.45790739452633494
9725,0.5773641252760572
9726,0.449541001552455
9727,0.5051263192383023
9728,0.4391939646588577
9729,0.45973179846015527
9730,0.508560951567974
9731,0.5835931206803516
9732,0.638195133322675
9733,0.6181206478317607
9734,0.525769590144439
9735,0.4265216022376528
9736,0.5827051970708204
9737,0.5802903314250653
9738,0.616749829422633
9739,0.47325457334071275
9740,0.5161719848795744
9741,0.43863891976382763
9742,0.3666502641806197
9743,0.4406175653279169
9744,0.45434518258043777
9745,0.48516552336518814
9746,0.49565671042284437
9747,0.4317264853754618
9748,0.379999299926013
9749,0.567659957116112
9750,0.47399296655988826
9751,0.4631150275563939
9752,0.44198728520842534
9753,0.4380246631193748
9754,0.44337288807145914
9755,0.622068652433206
9756,0.47341477279224287
9757,0.4467899472235804
9758,0.5321193708799753
9759,0.47191380873089606
9760,0.6655900481456613
9761,0.5780022540051549
9762,0.564171959142153
9763,0.5128453138079678
9764,0.6792878671219031
9765,0.4607774740961447
9766,0.4849641067343554
9767,0.34449206227479195
9768,0.5323993347505845
9769,0.4093527210757063
9770,0.5174887885992565
9771,0.3707668373336733
9772,0.46361425794695094
9773,0.4731164338736374
9774,0.5928964161011829
9775,0.5373526014290818
9776,0.49950253097630687
9777,0.37592723375425363
9778,0.33616309798768057
9779,0.481386016317906
9780,0.4091242522948356
9781,0.6002345743664833
9782,0.44678407244060037
9783,0.5484131208290552
9784,0.48338748464938147
9785,0.5647627317342869
9786,0.42413744910917484
9787,0.5037709324750166
9788,0.6531518525894265
9789,0.493612464252898
9790,0.5464766212513015
9791,0.36099962539552843
9792,0.32382985066455144
9793,0.4594483625081721
9794,0.5734387186459994
9795,0.5365546531445705
9796,0.747397544470353
9797,0.39943657210890454
9798,0.4450097247834599
9799,0.4583096953245355
9800,0.48868465579041565
9801,0.41420912401336574
9802,0.4163504587386995
9803,0.5988762836645558
9804,0.4856008351743285
9805,0.4716065815519906
9806,0.4358973297147398
9807,0.40614477792058123
9808,0.47316989209188226
9809,0.4216477397673891
9810,0.43743817929380024
9811,0.46196596036394755
9812,0.5087264602345896
9813,0.5119699941525067
9814,0.40990516119566056
9815,0.49264054940592256
9816,0.5450028029749525
9817,0.44944801849893595
9818,0.5564777894692136
9819,0.4823042073759639
9820,0.4209974956245138
9821,0.5807553715405148
9822,0.5330831880270878
9823,0.3802544884679221
9824,0.39798821616217267
9825,0.45520916139827844
9826,0.37416021899672697
9827,0.6044944668414552
9828,0.5566128952900594
9829,0.5862883890932157
9830,0.5756700488921387
9831,0.7050181929734416
9832,0.43623848718128266
9833,0.6523197286237177
9834,0.47580698821134704
9835,0.45361146641340877
9836,0.5072282875578321
9837,0.43139208652933125
9838,0.5118706419112882
9839,0.39185067514318167
9840,0.45215953012778176
9841,0.465014360215266
9842,0.5320785589140421
9843,0.39852404436502353
9844,0.521112854132348
9845,0.49592248948411893
9846,0.5338593581535852
9847,0.503529017200228
9848,0.495352837768057
9849,0.4646345154021111
9850,0.5184928274190107
9851,0.5174210391534861
9852,0.7049693163947844
9853,0.430317089408253
9854,0.5411450092952408
9855,0.4459780338035061
9856,0.34037339720042503
9857,0.48486134547700427
9858,0.3944601310896154
9859,0.4438793792116491
9860,0.389562133725662
9861,0.7338482243231956
9862,0.4845971933622755
9863,0.6988156348619357
9864,0.49655609834776304
9865,0.4414068327712414
9866,0.4767606536078217
9867,0.6363134501702189
9868,0.4668411582578922
9869,0.49832273142112143
9870,0.5457609370475052
9871,0.5169179542548993
9872,0.47537077466819117
9873,0.521401645316655
9874,0.5397128198077323
9875,0.31225641166116547
9876,0.5280751283349179
9877,0.5657936149820227
9878,0.5454878479626979
9879,0.43364815731678613
9880,0.3015877161182144
9881,0.6769964033705007
9882,0.4665615680170955
9883,0.808161607323948
9884,0.5641102703728402
9885,0.4294243950732759
9886,0.3028026435040971
9887,0.4508312716845646
9888,0.47043181191476435
9889,0.5653785960209525
9890,0.46163711243933847
9891,0.5138656357324275
9892,0.5419262377246334
9893,0.5971665172620986
9894,0.48665683307512325
9895,0.49664900139322427
9896,0.5373227402278561
9897,0.5561253758279362
9898,0.46286111776223393
9899,0.273484080947723
9900,0.48409792717252037
9901,0.5233664157449872
9902,0.4032841733729238
9903,0.3997394483549009
9904,0.49698291863838073
9905,0.4538726088809128
9906,0.5012348818958298
9907,0.3694704909840229
9908,0.318986671338587
9909,0.5181659614275617
9910,0.5002324860877078
9911,0.5351839044179344
9912,0.4124462611996026
9913,0.5055555782696414
9914,0.5225168919281759
9915,0.44097242574941914
9916,0.4244146111221878
9917,0.4359714244030401
9918,0.6367167818178708
9919,0.4740218831549278
9920,0.6471146469594148
9921,0.48688160422077537
9922,0.4500728597307478
9923,0.43135647294827534
9924,0.5830044732106379
9925,0.6213960387104197
9926,0.48586212274178125
9927,0.49616448296674986
9928,0.5176551181524519
9929,0.32599957541006136
9930,0.6192309556374105
9931,0.551945264911197
9932,0.42978551776663276
9933,0.4871532513526132
9934,0.5254867095974463
9935,0.4112363605112354
9936,0.5474579768385051
9937,0.5249825969339613
9938,0.46304097185106924
9939,0.4286800427597395
9940,0.6003077431604882
9941,0.7936165648776305
9942,0.5695910456933531
9943,0.5660584533773451
9944,0.5266857720467486
9945,0.6300869543422415
9946,0.405786363913114
9947,0.32313681171584474
9948,0.4730750481278383
9949,0.5864921271144375
9950,0.2669372286703547
9951,0.5211092710315867
9952,0.567300912392488
9953,0.5552272129899938
9954,0.44798501018555814
9955,0.3471420196715166
9956,0.4735053202360748
9957,0.39296828692030816
9958,0.6925240428015375
9959,0.5857173946933804
9960,0.5288859999169006
9961,0.49785285626049114
9962,0.374240909649015
9963,0.7327807808433794
9964,0.6345259370291969
9965,0.6478080444645318
9966,0.6787855062837844
9967,0.5749537873760441
9968,0.5733275543670994
9969,0.5823697814117171
9970,0.7475955189006027
9971,0.5297376273611635
9972,0.4647372808996288
9973,0.7604078445196029
9974,0.41841640438858
9975,0.3369700640404262
9976,0.6200183006723583
9977,0.46852356433593595
9978,0.5915871523533507
9979,0.6001061095569835
9980,0.4139987462491318
9981,0.4922383321566362
9982,0.5423119216864656
9983,0.573146589609722
9984,0.5375504389338768
9985,0.8764697084576478
9986,0.4356451526282414
9987,0.624104507858268
9988,0.6821129389385323
9989,0.49459629744222045
9990,0.5248724758455131
9991,0.45651130502200393
9992,0.6625052300972344
9993,0.4539305850878983
9994,0.3956978602586064
9995,0.45520432467778343
9996,0.5313523177961879
9997,0.727741115806084
9998,0.5019224333319924
9999,0.47248459231692747
10000,0.4152256591530803
10001,0.47366695596348246
10002,0.39994854301450133
10003,0.4559539423836142
10004,0.417624926533239
10005,0.5012155491360955
10006,0.6597621580461875
10007,0.4451933191751205
10008,0.2731383753125827
10009,0.387806177419684
10010,0.4822908083416099
10011,0.44479669343554157
10012,0.4372673674482533
10013,0.5781434992733976
10014,0.61240854232304
10015,0.4931405530053943
10016,0.5799910945781876
10017,0.4386696777189364
10018,0.49317279368831185
10019,0.5435913109431535
10020,0.6441143668053514
10021,0.38458901580749305
10022,0.47590246884124765
10023,0.5106937809251271
10024,0.42238003770933386
10025,0.7394494165595454
10026,0.7806885335834854
10027,0.43964748797262765
10028,0.4467916355908713
10029,0.473327315681896
10030,0.46864883670414337
10031,0.4265879527403429
10032,0.5641010621529169
10033,0.5287578597912351
10034,0.613445465101778
10035,0.4699940300700305
10036,0.3678691600672672
10037,0.3236246729141537
10038,0.6416561361956741
10039,0.7249937745645311
10040,0.5015621845556533
10041,0.5835612909679192
10042,0.589968025049858
10043,0.5963578582849081
10044,0.6259131430744919
10045,0.39440429701157786
10046,0.45050668795973486
10047,0.641046597712831
10048,0.5036247313543842
10049,0.5028666193374128
10050,0.5797531436601985
10051,0.594870047239023
10052,0.6034393599120645
10053,0.5061405089021939
10054,0.46744921383398297
10055,0.4598808196288206
10056,0.5643401393096338
10057,0.3665009590308723
10058,0.4963336741965115
10059,0.4842866807040909
10060,0.6320553853667075
10061,0.3563017991642675
10062,0.478070563538407
10063,0.5369357321079606
10064,0.6015194037692688
10065,0.5356499292635176
10066,0.675675436166013
10067,0.6852722392018977
10068,0.5026688594325763
10069,0.5961683363267747
10070,0.49142872321861925
10071,0.5788175797800993
10072,0.45910443303724946
10073,0.634251989868065
10074,0.506013476752588
10075,0.4768464920535686
10076,0.5558163114039747
10077,0.5690653129157665
10078,0.5968064523429152
10079,0.4537995641527356
10080,0.6538634361354889
10081,0.49813988075280113
10082,0.6007555447091681
10083,0.47990109072027537
10084,0.48027200965705186
10085,0.613725160965841
10086,0.47118095258449477
10087,0.4766449442383461
10088,0.4219946039126182
10089,0.5026939595092794
10090,0.690143629161278
10091,0.5057067925091114
10092,0.3974067699949164
10093,0.515016865352717
10094,0.5601449376391373
10095,0.37239003458966746
10096,0.43213057553603884
10097,0.5541140628702736
10098,0.4935201649193249
10099,0.49024993683452384
10100,0.322124105267688
10101,0.6671306855871251
10102,0.42948133009668676
10103,0.6473450165461284
10104,0.5212415090283137
10105,0.4538442353086294
10106,0.44325280478569773
10107,0.4640365906134025
10108,0.4947088928344686
10109,0.4641623064574621
10110,0.560540252840217
10111,0.5445080825289382
10112,0.43833375413623643
10113,0.49536464093070137
10114,0.5885458739367568
10115,0.4290853378361528
10116,0.5274717049665808
10117,0.5646106872814519
10118,0.4241614426026778
10119,0.44734866190598627
10120,0.5609739092096642
10121,0.5304799955809428
10122,0.6556281984511887
10123,0.7168519132195132
10124,0.3640319059565835
10125,0.5848268387577589
10126,0.43264452771739
10127,0.42209752755980817
10128,0.4530944356080139
10129,0.522688324364993
10130,0.46535064269789406
10131,0.453521122856319
10132,0.501008801968174
10133,0.8504755338169353
10134,0.3383793574443418
10135,0.47198406444295504
10136,0.47381921467975435
10137,0.5086294485500622
10138,0.3321816262693568
10139,0.5280332105591655
10140,0.39977646515539184
10141,0.6021921880348114
10142,0.6459690019823495
10143,0.3995502382262204
10144,0.5565455844910363
10145,0.48254693810505295
10146,0.3490370667580217
10147,0.38555556081375625
10148,0.5196317345446018
10149,0.4584998387575035
10150,0.4194480442009626
10151,0.5511890119156061
10152,0.6570721309901169
10153,0.6954705194423106
10154,0.4936614343754259
10155,0.47619414275392313
10156,0.597017177513179
10157,0.5350229686663514
10158,0.5373486333097002
10159,0.5521230966636428
10160,0.4656129368063369
10161,0.5378238166882533
10162,0.45469326424660683
